Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
11/07/2018,22,27.1,79,1.2,1578,23.1,0,0,0,Summer,No Holiday,Yes
28/11/2018,11,5.7,15,1.1,1419,-19,0.98,0,0,Autumn,No Holiday,Yes
18/04/2018,15,19,21,3.3,1716,-3.8,2.88,0,0,Spring,No Holiday,Yes
09/03/2018,14,8,42,,1690,-4.1,1.24,0,0,Spring,No Holiday,Yes
28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0,0,Autumn,No Holiday,Yes
24/05/2018,5,11.3,64,1.2,1634,4.7,0,0,0,Spring,No Holiday,Yes
25/06/2018,6,21.3,81,0.7,604,17.8,0.05,0,0,Summer,No Holiday,Yes
02/04/2018,21,17.9,64,,1652,10.9,0,0,0,Spring,No Holiday,Yes
28/07/2018,20,29.2,82,0.4,1000,25.8,0.01,0,0,Summer,No Holiday,Yes
10/07/2018,4,20.6,97,,1989,20.1,0,0,0,Summer,No Holiday,Yes
24/08/2018,21,23.5,79,3.6,2000,19.6,0,0,0,Summer,No Holiday,Yes
10/04/2018,5,7.1,53,0.8,1392,-1.8,0,0,0,Spring,No Holiday,Yes
16/01/2018,21,4.3,56,0.7,434,-3.7,0,0,0,Winter,No Holiday,Yes
13/01/2018,1,-6.5,45,0.5,1964,-16.4,0,0,0,Winter,No Holiday,Yes
14/11/2018,15,15.9,30,,1823,-1.6,1.34,0,0,,No Holiday,Yes
09/02/2018,16,6,28,1.7,1183,-11.1,1.03,0,0,Winter,No Holiday,Yes
14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0,0,Autumn,No Holiday,Yes
24/04/2018,3,9.6,94,1.3,523,8.6,0,2.4,0,Spring,No Holiday,Yes
11/07/2018,6,24.5,97,0.1,290,23.9,0,0.5,0,Summer,No Holiday,Yes
12/12/2017,12,-8.3,35,,1967,-21,1.14,0,0,Winter,No Holiday,Yes
02/07/2018,10,21.4,97,0.6,563,20.8,0.27,1,0,Summer,No Holiday,Yes
21/01/2018,0,,60,1.9,340,-7.1,0,0,0,Winter,No Holiday,Yes
11/12/2017,6,-5.9,39,,1979,-17.6,0,0,0,Winter,No Holiday,Yes
09/03/2018,21,3.5,69,1.4,1177,-1.6,0,0,0,Spring,No Holiday,Yes
26/10/2018,1,12.7,56,1.2,1952,4.1,0,0,0,Autumn,No Holiday,Yes
23/08/2018,20,29.2,62,2.1,1952,21.1,0,0.1,0,Summer,No Holiday,Yes
