Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
22,27.1,79.0,1.2,1578,23.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,398.54188888888893
11,5.7,15.0,1.1,1419,-19.0,0.98,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.9737619047619
15,19.0,21.0,3.3,1716,-3.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,468.1046666666667
14,8.0,42.0,1.563110190483697,1690,-4.1,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,349.2658333333334
16,12.2,65.0,1.9,2000,5.8,0.52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.74966666666663
5,11.3,64.0,1.2,1634,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,204.25266666666667
6,21.3,81.0,0.7,604,17.8,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,190.1507619047619
21,17.9,64.0,1.394495023081102,1652,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,232.11083333333335
20,29.2,82.0,0.4,1000,25.8,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,318.1718333333333
4,20.6,97.0,1.3307684512585827,1989,20.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,128.60072222222226
21,23.5,79.0,3.6,2000,19.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,388.83188888888884
5,7.1,53.0,0.8,1392,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,268.3333571428571
21,4.3,56.0,0.7,434,-3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.18859523809525
1,-6.5,45.0,0.5,1964,-16.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,122.77241269841268
15,15.9,30.0,1.217160677942757,1823,-1.6,1.34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,161.56876190476189
16,6.0,28.0,1.7,1183,-11.1,1.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,349.9536666666666
10,23.3,65.0,1.4,1996,16.3,0.76,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,536.6171666666665
3,9.6,94.0,1.3,523,8.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,58.81066666666666
6,24.5,97.0,0.1,290,23.9,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,110.53197619047619
12,-8.3,35.0,1.1472711377766986,1967,-21.0,1.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,238.00599999999994
10,21.4,97.0,0.6,563,20.8,0.27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,89.07983333333334
0,0.9000000000000004,60.0,1.9,340,-7.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,98.97016666666669
