Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
22,27.1,79.0,1.2,1578,23.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,389.23257936507946
11,5.7,15.0,1.1,1419,-19.0,0.98,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,193.87231746031748
15,19.0,21.0,3.3,1716,-3.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,456.5664285714286
14,8.0,42.0,1.563110190483697,1690,-4.1,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,348.3108333333333
16,12.2,65.0,1.9,2000,5.8,0.52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.31203174603172
5,11.3,64.0,1.2,1634,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,205.62717857142852
6,21.3,81.0,0.7,604,17.8,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,179.2843015873016
21,17.9,64.0,1.394495023081102,1652,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,218.33128571428574
20,29.2,82.0,0.4,1000,25.8,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,316.8546944444445
4,20.6,97.0,1.3307684512585827,1989,20.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,127.71577380952385
21,23.5,79.0,3.6,2000,19.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,382.915
5,7.1,53.0,0.8,1392,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,265.31746428571427
21,4.3,56.0,0.7,434,-3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,257.9557142857143
1,-6.5,45.0,0.5,1964,-16.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,119.7631349206349
15,15.9,30.0,1.217160677942757,1823,-1.6,1.34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,167.64088888888892
16,6.0,28.0,1.7,1183,-11.1,1.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,349.8501746031746
10,23.3,65.0,1.4,1996,16.3,0.76,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,548.8508095238094
3,9.6,94.0,1.3,523,8.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60.19530952380952
6,24.5,97.0,0.1,290,23.9,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,108.8145
12,-8.3,35.0,1.1472711377766986,1967,-21.0,1.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.97811904761897
10,21.4,97.0,0.6,563,20.8,0.27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,96.28983333333333
0,0.9000000000000004,60.0,1.9,340,-7.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,99.1759761904762
6,-5.9,39.0,1.124686228836664,1979,-17.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,80.76355555555556
21,3.5,69.0,1.4,1177,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,223.0066825396825
1,12.7,56.0,1.2,1952,4.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.26214285714286
20,29.2,62.0,2.1,1952,21.1,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,317.63633333333337
8,8.9,48.0,1.1,1444,-1.5,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,351.5425
4,28.8,73.0,0.5,1835,23.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,256.37417316017314
11,2.4,27.0,0.9,1796,-14.7,0.47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,260.82223015873006
8,-5.4,38.0,0.7,2000,-17.5,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,128.99545634920634
18,-0.6,37.0,1.6,1797,-13.5,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,124.33428174603173
12,2.2,19.0,1.4,1946,-19.1,2.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,247.2462301587301
1,19.5,83.0,1.5,1459,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,220.1155595238095
14,33.6,50.0,3.5,1993,21.7,1.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,777.5868333333333
1,-1.6,79.0,0.6,784,-4.7,0.0,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,197.66188095238093
3,5.5,83.0,0.9,186,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,118.09441666666666
2,29.5,69.0,0.8,2000,23.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,256.8948333333334
23,1.1,39.0,0.6,1422,-11.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,267.0579484126984
11,11.9,44.0,2.1,791,0.0,1.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.99679365079365
